RET,None,None,60003
ENDFUNC,None,None,None
=,64000,None,4000
*,60003,60001,40000
/,40000,60003,44000
+,60004,44000,44001
ERA,None,None,DoSomethingA
GOSUB,None,None,DoSomethingA
=,30,None,40001
+,44001,40001,44002
=,44002,None,4000
ERA,None,None,DoSomethingA
GOSUB,None,None,DoSomethingA
=,30,None,40002
-,40002,60003,40003
=,60005,None,0
ERA,None,None,DoSomethingA
GOSUB,None,None,DoSomethingA
=,30,None,40004
/,40004,60003,44003
=,60004,None,0
ERA,None,None,DoSomethingA
GOSUB,None,None,DoSomethingA
=,30,None,40005
=,60003,None,0
+,60004,60003,40006
*,60003,60003,40007
=,60006,None,3
ERA,None,None,DoSomethingA
GOSUB,None,None,DoSomethingA
=,30,None,40008
+,40008,60004,40009
ERA,None,None,DoSomethingA
GOSUB,None,None,DoSomethingA
=,30,None,40010
-,40010,60004,40011
=,60007,None,3
